point_id,board,configuration_id,variant,score,score_is_estimated,agent_harness,reasoning_effort,service_mode,score_low,score_high,mean_cost_usd_per_task,median_cost_usd_per_task,source,mapping_kind,mapping_confidence,mapping_note,quota_effort_matched
glm_coding_max_cn_old_offpeak::glm-5.3,arena_agent_mode,arena_agent_mode:bbfbbbc6dadddbff,GLM 5.3 (Max),3.74,,,max,,,,,0.45,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
glm_coding_max_cn_old_offpeak::glm-5.3,aa_intelligence_index,aa_intelligence_index:a18e602997ccace4,GLM-5.3 (max),44.777392385614,False,,max,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
glm_coding_max_cn_old_peak::glm-5.3-flash,arena_code,arena_code:910ce6bb57f5fee0,glm-5.3-flash,1605,,,,,1590,1620,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
glm_coding_max_cn_old_peak::glm-5.3-flash,arena_agent_mode,arena_agent_mode:5d22892061607019,GLM 5.3 Flash,4.03,,,,,,,,0.11,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
glm_coding_max_cn_old_peak::glm-5.3-flash,aa_intelligence_index,aa_intelligence_index:3d0dee2c225eb302,GLM-5.3-Flash,41.807466113455,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
glm_coding_max_cn_old_mid::glm-5.3-flash,arena_code,arena_code:910ce6bb57f5fee0,glm-5.3-flash,1605,,,,,1590,1620,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
glm_coding_max_cn_old_mid::glm-5.3-flash,arena_agent_mode,arena_agent_mode:5d22892061607019,GLM 5.3 Flash,4.03,,,,,,,,0.11,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
glm_coding_max_cn_old_mid::glm-5.3-flash,aa_intelligence_index,aa_intelligence_index:3d0dee2c225eb302,GLM-5.3-Flash,41.807466113455,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
glm_coding_max_cn_old_offpeak::glm-5.3-flash,arena_code,arena_code:910ce6bb57f5fee0,glm-5.3-flash,1605,,,,,1590,1620,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
glm_coding_max_cn_old_offpeak::glm-5.3-flash,arena_agent_mode,arena_agent_mode:5d22892061607019,GLM 5.3 Flash,4.03,,,,,,,,0.11,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
glm_coding_max_cn_old_offpeak::glm-5.3-flash,aa_intelligence_index,aa_intelligence_index:3d0dee2c225eb302,GLM-5.3-Flash,41.807466113455,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
minimax_token_plus_cn::minimax-m3,arena_code,arena_code:3882285541f422fe,minimax-m3,1487,,,,,1480,1494,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_plus_cn::minimax-m3,arena_agent_mode,arena_agent_mode:0b894496d46c26ec,Minimax M3,-3.57,,,,,,,,0.13,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_plus_cn::minimax-m3,aa_intelligence_index,aa_intelligence_index:5f3157b19c060478,MiniMax-M3,29.2202932236316,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
minimax_token_max_cn::minimax-m3,arena_code,arena_code:3882285541f422fe,minimax-m3,1487,,,,,1480,1494,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_max_cn::minimax-m3,arena_agent_mode,arena_agent_mode:0b894496d46c26ec,Minimax M3,-3.57,,,,,,,,0.13,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_max_cn::minimax-m3,aa_intelligence_index,aa_intelligence_index:5f3157b19c060478,MiniMax-M3,29.2202932236316,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
minimax_token_ultra_cn::minimax-m3,arena_code,arena_code:3882285541f422fe,minimax-m3,1487,,,,,1480,1494,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_ultra_cn::minimax-m3,arena_agent_mode,arena_agent_mode:0b894496d46c26ec,Minimax M3,-3.57,,,,,,,,0.13,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_ultra_cn::minimax-m3,aa_intelligence_index,aa_intelligence_index:5f3157b19c060478,MiniMax-M3,29.2202932236316,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
minimax_token_plus_global::minimax-m3,arena_code,arena_code:3882285541f422fe,minimax-m3,1487,,,,,1480,1494,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_plus_global::minimax-m3,arena_agent_mode,arena_agent_mode:0b894496d46c26ec,Minimax M3,-3.57,,,,,,,,0.13,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_plus_global::minimax-m3,aa_intelligence_index,aa_intelligence_index:5f3157b19c060478,MiniMax-M3,29.2202932236316,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
minimax_token_max_global::minimax-m3,arena_code,arena_code:3882285541f422fe,minimax-m3,1487,,,,,1480,1494,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_max_global::minimax-m3,arena_agent_mode,arena_agent_mode:0b894496d46c26ec,Minimax M3,-3.57,,,,,,,,0.13,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_max_global::minimax-m3,aa_intelligence_index,aa_intelligence_index:5f3157b19c060478,MiniMax-M3,29.2202932236316,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
minimax_token_ultra_global::minimax-m3,arena_code,arena_code:3882285541f422fe,minimax-m3,1487,,,,,1480,1494,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_ultra_global::minimax-m3,arena_agent_mode,arena_agent_mode:0b894496d46c26ec,Minimax M3,-3.57,,,,,,,,0.13,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
minimax_token_ultra_global::minimax-m3,aa_intelligence_index,aa_intelligence_index:5f3157b19c060478,MiniMax-M3,29.2202932236316,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
aliyun_coding_pro_cn::qwen3.7-plus,arena_agent_mode,arena_agent_mode:3c6b9b336d76432b,Qwen3.7 Plus,-2.91,,,,,,,,0.11,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
aliyun_coding_pro_cn::qwen3.7-plus,aa_intelligence_index,aa_intelligence_index:3ef6cf006b88a1cd,Qwen3.7 Plus,25.1622215821984,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
aliyun_coding_pro_cn::qwen3.7-plus,aa_coding_agent_index,aa_coding_agent_index:097a6a30e4b04a6d,Claude Code - Qwen3.7 Plus (thinking),38.1218,,Claude Code,thinking,,,,6.3007,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
aliyun_coding_pro_global::qwen3.7-plus,arena_agent_mode,arena_agent_mode:3c6b9b336d76432b,Qwen3.7 Plus,-2.91,,,,,,,,0.11,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
aliyun_coding_pro_global::qwen3.7-plus,aa_intelligence_index,aa_intelligence_index:3ef6cf006b88a1cd,Qwen3.7 Plus,25.1622215821984,False,,,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
aliyun_coding_pro_global::qwen3.7-plus,aa_coding_agent_index,aa_coding_agent_index:097a6a30e4b04a6d,Claude Code - Qwen3.7 Plus (thinking),38.1218,,Claude Code,thinking,,,,6.3007,,https://artificialanalysis.ai/agents/coding-agents,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
opencode_go::grok-4.6,arena_code,arena_code:e1dcd39154aa4453,grok-4.6-high,1625,,,high,,1614,1636,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
opencode_go::grok-4.6,arena_agent_mode,arena_agent_mode:87a14a93c0c64f31,Grok 4.6 (xHigh),5.33,,,xhigh,,,,,1.06,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
opencode_go::grok-4.6,aa_intelligence_index,aa_intelligence_index:068000f1e6765945,Grok 4.6 (high),44.3113073012592,False,,high,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
opencode_go::grok-4.6,aa_intelligence_index,aa_intelligence_index:48a02cde929cbb2d,Grok 4.6 (xhigh),44.199810436996,False,,xhigh,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
opencode_go::grok-4.6,aa_intelligence_index,aa_intelligence_index:9b0d21f417836365,Grok 4.6 (medium),42.836322654063,False,,medium,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
opencode_go::grok-4.6,aa_intelligence_index,aa_intelligence_index:988624f743c882b0,Grok 4.6 (low),35.1246953482174,False,,low,,,,,,https://artificialanalysis.ai/leaderboards/models,model_configuration_reference,medium,Exact served-model reference; quota-measurement effort is unverified.,
opencode_go::gpt-5.6-luna,arena_code,arena_code:068a1ce7954e336a,gpt-5.6-luna-xhigh (codex-harness),1519,,Codex,xhigh,,1511,1527,,,https://arena.ai/leaderboard/code,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
opencode_go::gpt-5.6-luna,arena_agent_mode,arena_agent_mode:fbd553ca21ddc3c4,GPT 5.6 Luna (xHigh),2.15,,,xhigh,,,,,0.08,https://arena.ai/leaderboard/agent,agent_configuration_reference,low,Exact served-model reference only; product harness and quota-measurement effort are unverified. Not a benchmark measurement of this subscription or API channel.,
